,type,noise,type_model,metric,params_true,params_pred
150,e,40,huber,3420388215663.7,"[42.1, 43.02, 10.22, 15.28, 2.02]","[1597596.6399635714, -1605562.6329854089, 2264980.4202683396, 15345.020060284683, 11.778459734331804]"
151,e,40,soft_l1,3175849300740.5,"[42.1, 43.02, 10.22, 15.28, 2.02]","[1631899.2786297062, -1449462.061283641, 14974.571488552594, 2182661.1606903635, 10.2692876514151]"
152,e,40,cauchy,2454127242288.6,"[42.1, 43.02, 10.22, 15.28, 2.02]","[1532631.5957366647, -1154307.9957115117, 13840.236189320649, 1918683.5753784392, 7.20843766075921]"
153,e,40,arctan,2153127285363.0,"[42.1, 43.02, 10.22, 15.28, 2.02]","[643058.4109175353, -1678167.4631244473, 12455.66787372012, 1797175.3243041544, 3.507489933927959]"
154,e,40,ransac,17412263985179.1,"[42.1, 43.02, 10.22, 15.28, 2.02]","[4318780.0845386395, -2732986.4741292936, 22125.917280106354, 5110862.661719924, 7.289772197857167]"
155,e,40,lms,801040189093.0,"[42.1, 43.02, 10.22, 15.28, 2.02]","[831921.1796858963, -713720.9100715042, 1096126.837537258, 6770.792307884002, 68.40591345073855]"
156,e,25,huber,700036606910.6,"[42.29, 45.41, 23.43, 16.01, 0.04]","[-348740.9006433473, 963619.4812746353, 6955.333299016277, 1024763.7197543022, -5.935890826713123]"
157,e,25,soft_l1,686400173546.6,"[42.29, 45.41, 23.43, 16.01, 0.04]","[-350418.62787735404, 952329.1692243881, 6966.617361314266, 1014732.6833160628, -5.930548049986851]"
158,e,25,cauchy,709043530708.4,"[42.29, 45.41, 23.43, 16.01, 0.04]","[-351026.1007235338, 969711.1972154761, 1031269.9673717215, 6977.641069144158, 5.059758094442005]"
159,e,25,arctan,74.2,"[42.29, 45.41, 23.43, 16.01, 0.04]","[43.43521098320129, 40.45256263264547, 25.929820572260198, 27.50823718980841, 0.3273647042716438]"
160,e,25,ransac,27189751549776.6,"[42.29, 45.41, 23.43, 16.01, 0.04]","[-2247912.571226374, 5977575.891518749, 6386256.626973756, 17638.02655634163, 5.0720948094090215]"
161,e,25,lms,4004813212328.8,"[42.29, 45.41, 23.43, 16.01, 0.04]","[-1713610.560880616, 1752460.3633331493, -16321.481715417642, 2451049.58995679, -5.5089643735421365]"
162,e,60,huber,115993728618703.7,"[42.47, 58.13, 14.62, 15.4, 2.28]","[13102513.907433419, -1517250.4541496276, 13190041.693081746, 88344.34524793939, -22.106438313162343]"
163,e,60,soft_l1,760.1,"[42.47, 58.13, 14.62, 15.4, 2.28]","[45.60091682366878, 78.32126845811011, 22.766991546084267, 67.82717549630894, -0.23353297116076263]"
164,e,60,cauchy,817.6,"[42.47, 58.13, 14.62, 15.4, 2.28]","[44.82495359485339, 79.73319209995223, 23.087560312133405, 69.38259969752461, -0.23743816845482102]"
165,e,60,arctan,106522404878814.9,"[42.47, 58.13, 14.62, 15.4, 2.28]","[12558559.532173455, -1440289.4467487596, 86396.46951834494, 12640853.198260928, -1.6849882173742126]"
166,e,60,ransac,1019.8,"[42.47, 58.13, 14.62, 15.4, 2.28]","[44.68657326889824, 84.09097833894471, 22.759291163147367, 75.89375755594172, -0.25127422270783384]"
167,e,60,lms,7597802925135.0,"[42.47, 58.13, 14.62, 15.4, 2.28]","[3210021.060680779, -1034266.5299972355, 3372525.9247205006, 126117.28271386072, -6.594894571786221]"
168,e,0,huber,28.1,"[42.72, 36.4, 20.33, 24.14, 3.01]","[43.357825417876775, 37.12276541598744, 26.339965149253963, 28.44076440919105, 0.1295186301054515]"
169,e,0,soft_l1,26.9,"[42.72, 36.4, 20.33, 24.14, 3.01]","[43.36876941127624, 37.15574909664897, 26.270994876134477, 28.255367231430796, 0.12048464299183462]"
170,e,0,cauchy,24.5,"[42.72, 36.4, 20.33, 24.14, 3.01]","[43.32368242383468, 37.181786333527285, 28.0092404466301, 26.033624802930408, -1.4473662518607038]"
171,e,0,arctan,22.9,"[42.72, 36.4, 20.33, 24.14, 3.01]","[43.25766263059841, 37.187157863174896, 27.853082896980585, 25.864644468671038, -1.4460316533093198]"
172,e,0,ransac,24.5,"[42.72, 36.4, 20.33, 24.14, 3.01]","[43.32368242383468, 37.181786333527285, 28.0092404466301, 26.033624802930408, -1.4473662518607038]"
173,e,0,lms,1568457463454.6,"[42.72, 36.4, 20.33, 24.14, 3.01]","[-157112.1720304321, -1525684.1966830075, 1533801.443339037, 11027.863428520655, 1.4681520875428324]"
174,e,25,huber,388.1,"[43.14, 63.4, 26.24, 19.96, 0.3]","[45.08471726581981, 69.52359287498207, 23.05217531036443, 66.42771086546276, -0.27113748627294865]"
175,e,25,soft_l1,382.1,"[43.14, 63.4, 26.24, 19.96, 0.3]","[45.089636545649164, 69.37343993256889, 22.93975148283966, 66.14396218512023, -0.2690541544190391]"
176,e,25,cauchy,428.1,"[43.14, 63.4, 26.24, 19.96, 0.3]","[45.5219205302118, 70.9740647543195, 23.184488375044644, 68.5727339966463, -0.28037479725181047]"
177,e,25,arctan,166540445794.1,"[43.14, 63.4, 26.24, 19.96, 0.3]","[345450.98209395626, 361359.53889735043, 3164.10717205134, 499848.8521289226, -0.7629165098100971]"
178,e,25,ransac,138347848760.2,"[43.14, 63.4, 26.24, 19.96, 0.3]","[314832.40916251426, 329388.60690783936, 3019.6086793251798, 455580.9062120726, -0.7628319837250561]"
179,e,25,lms,1473771974201.4,"[43.14, 63.4, 26.24, 19.96, 0.3]","[-1371599.6425443604, 568181.3855445491, 71193.43759813464, 1484625.1079363076, 1.178128679985431]"
180,e,50,huber,237.0,"[43.68, 39.07, 29.21, 19.4, 2.37]","[58.39574363312553, 29.527032946403576, 50.942742698008345, 25.96069997257939, -25.773451301605775]"
181,e,50,soft_l1,237.9,"[43.68, 39.07, 29.21, 19.4, 2.37]","[58.60019374429605, 29.44838070450989, 50.813750240170805, 25.96297104574885, -22.63211636738259]"
182,e,50,cauchy,237.1,"[43.68, 39.07, 29.21, 19.4, 2.37]","[58.718678399143535, 29.357642109702557, 50.715147687099886, 25.85752984656118, -10.066222555415559]"
183,e,50,arctan,16183050041.5,"[43.68, 39.07, 29.21, 19.4, 2.37]","[-93183.01395232938, -123472.82953958142, 17236.034661176123, 154747.33369421272, -0.6463767884774677]"
184,e,50,ransac,237.1,"[43.68, 39.07, 29.21, 19.4, 2.37]","[58.718678399143535, 29.357642109702557, 50.715147687099886, 25.85752984656118, -10.066222555415559]"
185,e,50,lms,1726045223869.6,"[43.68, 39.07, 29.21, 19.4, 2.37]","[1076573.3710174516, 1195121.1673181306, -38995.967188970746, 1608453.7076817642, -19.58279836826237]"
186,e,31,huber,106.5,"[44.68, 42.08, 29.83, 27.42, 0.2]","[41.93100257668391, 47.03297713190469, 28.060184126894672, 46.89788905837243, -8.576899995997449]"
187,e,31,soft_l1,109.6,"[44.68, 42.08, 29.83, 27.42, 0.2]","[41.511784197437905, 47.30151902193203, 28.01236890797565, 47.115343047614864, -11.721689634228193]"
188,e,31,cauchy,113.8,"[44.68, 42.08, 29.83, 27.42, 0.2]","[41.06230574407672, 47.635771812994015, 47.39404792625241, 27.986697776851937, -0.7299740788384056]"
189,e,31,arctan,111.7,"[44.68, 42.08, 29.83, 27.42, 0.2]","[41.171481607900226, 47.46909083509666, 47.292506515413, 27.926574247758136, -0.7253518914269308]"
190,e,31,ransac,113.8,"[44.68, 42.08, 29.83, 27.42, 0.2]","[41.06230574407672, 47.635771812994015, 47.39404792625241, 27.986697776851937, -0.7299740788384056]"
191,e,31,lms,1443375439983.9,"[44.68, 42.08, 29.83, 27.42, 0.2]","[-974080.6152246564, -1102245.4551273275, 1471041.3951112963, 26539.156459442955, -2.2945464162048794]"
192,e,25,huber,3966012641.3,"[44.78, 49.1, 13.36, 17.86, 2.99]","[68664.56822823625, -33485.64458161743, 10492.547298115735, 76375.10546829521, -5.167003730645755]"
193,e,25,soft_l1,211.1,"[44.78, 49.1, 13.36, 17.86, 2.99]","[52.82332622631639, 60.21154436874912, 16.19099857987318, 44.45116610456125, -3.7165415812618576]"
194,e,25,cauchy,9813085363.1,"[44.78, 49.1, 13.36, 17.86, 2.99]","[107480.31363021236, -54233.36658920659, 14565.598224261492, 120370.36253308301, -2.0385623036370637]"
195,e,25,arctan,105884750484.2,"[44.78, 49.1, 13.36, 17.86, 2.99]","[349987.00877698185, -186978.74042324355, 34397.95775668057, 396787.3834338579, -2.0614823195200005]"
196,e,25,ransac,9813085363.1,"[44.78, 49.1, 13.36, 17.86, 2.99]","[107480.31363021236, -54233.36658920659, 14565.598224261492, 120370.36253308301, -2.0385623036370637]"
197,e,25,lms,4684337734554.4,"[44.78, 49.1, 13.36, 17.86, 2.99]","[2408162.6546711256, -1107848.931407009, 23815.049049868583, 2650751.1578262476, 7.422779654710345]"
198,e,80,huber,17026035081.5,"[44.94, 58.11, 11.73, 27.57, 2.9]","[114480.06033857622, 111619.93277728988, 1380.6120910057107, 159858.8909865586, -3.9396015964923503]"
199,e,80,soft_l1,65545552078.9,"[44.94, 58.11, 11.73, 27.57, 2.9]","[224522.40727613837, 219007.54229627526, 1933.410307646385, 313616.57774653484, -0.7978113095619822]"
200,e,80,cauchy,61162180479.3,"[44.94, 58.11, 11.73, 27.57, 2.9]","[216852.94093360085, 211564.2274323124, 302929.00488285476, 1900.2377157537705, 0.7730765541979602]"
201,e,80,arctan,2874.8,"[44.94, 58.11, 11.73, 27.57, 2.9]","[69.68693883031237, 2.924785240043125, 53.1748621772952, 86.11445207760163, 3.236186609526232]"
202,e,80,ransac,4214870049965.7,"[44.94, 58.11, 11.73, 27.57, 2.9]","[1800124.0176572977, 1755614.1579718858, 2514453.0681497287, 5475.031345711996, 0.7728836335867507]"
203,e,80,lms,4224571868453.0,"[44.94, 58.11, 11.73, 27.57, 2.9]","[2461044.6936913757, -528998.7352012055, 27381.77014288626, 2517236.403200671, -1.7825365757441132]"
204,e,50,huber,1000321522.2,"[45.06, 54.36, 26.19, 14.69, 2.84]","[38068.4253354095, 1882.7710358561465, 7371.229381445876, 38062.46660309826, -1.5224652593492825]"
205,e,50,soft_l1,26177167.4,"[45.06, 54.36, 26.19, 14.69, 2.84]","[5984.866900851741, 1417.0158714968522, 1637.3674364135888, 6090.456231640642, -1.340248565372206]"
206,e,50,cauchy,451.3,"[45.06, 54.36, 26.19, 14.69, 2.84]","[44.91085644110195, 57.236784579230516, 26.055298285089854, 59.05954087200716, -0.3031350729674723]"
207,e,50,arctan,443.8,"[45.06, 54.36, 26.19, 14.69, 2.84]","[44.70747707595769, 56.934771889974286, 25.830735042590454, 58.85579004939561, -0.2942640290450666]"
208,e,50,ransac,451.3,"[45.06, 54.36, 26.19, 14.69, 2.84]","[44.91085644110195, 57.236784579230516, 26.055298285089854, 59.05954087200716, -0.3031350729674723]"
209,e,50,lms,491984259186.6,"[45.06, 54.36, 26.19, 14.69, 2.84]","[-856054.5134425501, 71526.56499949757, 6695.076734345358, 859101.373549779, -1.6540850076684899]"
210,e,25,huber,812.8,"[45.45, 54.72, 26.56, 20.94, 1.96]","[46.01574053188438, 42.757581814486336, 23.217579951105954, 93.7744564546482, 0.07038039775167333]"
211,e,25,soft_l1,812.3,"[45.45, 54.72, 26.56, 20.94, 1.96]","[46.031340401862934, 42.7589787518151, 23.189414359911094, 93.78854695058756, 0.0736636233613879]"
212,e,25,cauchy,34299130768555.4,"[45.45, 54.72, 26.56, 20.94, 1.96]","[7037783.080302594, -1386052.1544204971, 50077.94910095624, 7172941.086006525, 1.3763341096803172]"
213,e,25,arctan,34110261314507.9,"[45.45, 54.72, 26.56, 20.94, 1.96]","[7018579.346188668, -1381211.6106435026, 50013.28001051725, 7153163.850555426, 1.3764795123544957]"
214,e,25,ransac,669726082479649.4,"[45.45, 54.72, 26.56, 20.94, 1.96]","[31132230.61173055, -5956942.457612678, 105742.57782285553, 31696986.285153218, 1.3817368422112204]"
215,e,25,lms,11875478503623.4,"[45.45, 54.72, 26.56, 20.94, 1.96]","[4179549.0976919136, 572498.6280403051, 114806.88723955846, 4218533.954224758, -1.4346623886061778]"
216,e,71,huber,9381564101.9,"[46.29, 31.1, 22.85, 11.67, 0.69]","[-89520.8445758086, 76272.3496440146, 117630.29781786141, 14692.765220678712, -54.11188882596721]"
217,e,71,soft_l1,2999834143.0,"[46.29, 31.1, 22.85, 11.67, 0.69]","[-50864.05544235252, 42608.1772268207, 9552.212923037136, 66372.2629207993, -30.541787709220674]"
218,e,71,cauchy,9035066388690.2,"[46.29, 31.1, 22.85, 11.67, 0.69]","[2350202.478015012, -2833704.946715881, 24963.006879201654, 3681474.738088591, -21.298764599859606]"
219,e,71,arctan,366.5,"[46.29, 31.1, 22.85, 11.67, 0.69]","[31.168239878800307, 9.714457339412421, 21.517337775316623, 44.03315387323157, -0.6251466466241107]"
220,e,71,ransac,38535997864671.8,"[46.29, 31.1, 22.85, 11.67, 0.69]","[4874732.983245179, -5834916.804372365, 36055.47558499001, 7603229.568877292, -21.295173720587613]"
221,e,71,lms,2329882795561.5,"[46.29, 31.1, 22.85, 11.67, 0.69]","[-1266520.985474652, 1375005.5558745512, -17722.713766894893, -1869438.3065387933, -33.81315594593502]"
222,e,30,huber,9314382644459.6,"[46.63, 49.2, 21.95, 18.56, 2.18]","[3711472.966199523, -444081.8962973176, 29531.44985918661, 3737904.685643061, 1.4516980567439146]"
223,e,30,soft_l1,5999150059636.3,"[46.63, 49.2, 21.95, 18.56, 2.18]","[-2804458.57841921, -1063651.687997334, 44556.4561579362, 2999453.8935060436, -1.2082611555104283]"
224,e,30,cauchy,3394562836088.2,"[46.63, 49.2, 21.95, 18.56, 2.18]","[-2036484.3899427033, -971325.5804100332, 30369.52103639988, 2256332.222384184, -1.1257253664564333]"
225,e,30,arctan,26.5,"[46.63, 49.2, 21.95, 18.56, 2.18]","[46.853708417357836, 48.49511920206254, 24.01054934100549, 26.638304187451485, 0.36159965176205877]"
226,e,30,ransac,13089928283923.3,"[46.63, 49.2, 21.95, 18.56, 2.18]","[-4115767.6206690567, -1641031.5289910492, 51307.206943035984, 4430924.746930287, -1.1913795374042302]"
227,e,30,lms,6931057867218.7,"[46.63, 49.2, 21.95, 18.56, 2.18]","[-2083942.926632224, 2460389.827673137, 31419.05288320417, 3224346.734666739, 16.410726323952517]"
228,e,50,huber,17537586450004.7,"[46.73, 46.51, 21.72, 18.02, 2.43]","[-4700969.558969161, -2050752.4749170323, 51476.664263212326, 5128872.741889536, -1.1594361531103619]"
229,e,50,soft_l1,22004306491635.2,"[46.73, 46.51, 21.72, 18.02, 2.43]","[-5257066.578435484, -2316954.069021061, 54337.545013666975, 5745061.410341221, -1.1556666201617956]"
230,e,50,cauchy,7172596027552.9,"[46.73, 46.51, 21.72, 18.02, 2.43]","[-2993377.900688164, -1340471.9980942048, 40737.069069644785, 3279875.6072149733, -1.1497489082093066]"
231,e,50,arctan,10955923572917.7,"[46.73, 46.51, 21.72, 18.02, 2.43]","[-3604495.33664323, -1854726.2914527159, 43252.402624653834, 4053752.25057412, -1.0955600478404481]"
232,e,50,ransac,7172596027552.9,"[46.73, 46.51, 21.72, 18.02, 2.43]","[-2993377.900688164, -1340471.9980942048, 40737.069069644785, 3279875.6072149733, -1.1497489082093066]"
233,e,50,lms,4205370728470.2,"[46.73, 46.51, 21.72, 18.02, 2.43]","[2093171.3597181793, -1388212.0545449266, -16644.835282395292, 2511672.3985326085, -2.156424410460902]"
234,e,10,huber,2726677787806.2,"[47.0, 54.48, 22.04, 18.33, 0.32]","[680517.059130166, -1904475.3705262856, 13412.052378203058, 2022442.6672562887, 0.3431532669945446]"
235,e,10,soft_l1,1605398445533.6,"[47.0, 54.48, 22.04, 18.33, 0.32]","[951539.3113241479, -1225862.3272363634, 11619.45659603621, 1551841.4565363578, 0.6600266394205072]"
236,e,10,cauchy,1706958568763.1,"[47.0, 54.48, 22.04, 18.33, 0.32]","[763923.8411113045, -1406022.532023132, 11847.388852229904, 1600175.5557437884, 0.49765933211453356]"
237,e,10,arctan,40.2,"[47.0, 54.48, 22.04, 18.33, 0.32]","[46.72304856803526, 54.08872252198821, 27.845228261599097, 25.11574964185632, 0.30181125517365875]"
238,e,10,ransac,29134951255441.5,"[47.0, 54.48, 22.04, 18.33, 0.32]","[4189785.554880901, -5113971.003089647, 23999.72051852549, 6611140.637074545, 0.6863773737095163]"
239,e,10,lms,3012784950407.9,"[47.0, 54.48, 22.04, 18.33, 0.32]","[1900213.3644804328, -953281.3583638265, 13687.11474472953, 2125909.923247583, 4.247377386942875]"
240,e,83,huber,267972679.4,"[47.07, 47.46, 10.45, 11.28, 2.53]","[-19284.121706550857, -5214.853491953358, 20064.987232079908, 632.4528126262757, -2.8750986249693575]"
241,e,83,soft_l1,29361757043.4,"[47.07, 47.46, 10.45, 11.28, 2.53]","[-202351.54298280738, -55365.421848922124, 209877.27403373062, 2045.5619116376868, -12.299067177390668]"
242,e,83,cauchy,60030783319.4,"[47.07, 47.46, 10.45, 11.28, 2.53]","[-289409.3180011656, -79088.6777060523, 2446.294910349771, 300109.6891103452, -13.870247178270587]"
243,e,83,arctan,149939851590.4,"[47.07, 47.46, 10.45, 11.28, 2.53]","[-457364.17472108785, -125240.66030457788, 3074.7338260328393, 474290.1241668965, -7.586602532785894]"
244,e,83,ransac,22344443911620.7,"[47.07, 47.46, 10.45, 11.28, 2.53]","[-5580584.936833106, -1541816.6923447957, 10733.24107172149, 5789746.108654744, -13.867600707686714]"
245,e,83,lms,2802310809178.4,"[47.07, 47.46, 10.45, 11.28, 2.53]","[-1599048.4344588055, 1282555.1078953422, 2049880.9756792737, -29932.57236789479, 90.43024520675114]"
246,e,25,huber,66.1,"[47.1, 38.13, 19.88, 12.86, 0.98]","[42.991711093028115, 30.135024023738165, 15.93859628062989, 32.21826825167567, -3.676828839322704]"
247,e,25,soft_l1,66.5,"[47.1, 38.13, 19.88, 12.86, 0.98]","[42.88734516302038, 29.93923457532658, 15.899136176651416, 32.129102337447186, -3.6755841056202954]"
248,e,25,cauchy,65.7,"[47.1, 38.13, 19.88, 12.86, 0.98]","[42.84261648688602, 29.821222167692977, 15.746180082692868, 32.064285683812784, -6.817548831845504]"
249,e,25,arctan,64.5,"[47.1, 38.13, 19.88, 12.86, 0.98]","[42.94605466592893, 29.86131985674772, 15.561382756742672, 32.14834253115165, -3.6749985332813555]"
250,e,25,ransac,65.7,"[47.1, 38.13, 19.88, 12.86, 0.98]","[42.84261648688602, 29.821222167692977, 15.746180082692868, 32.064285683812784, -6.817548831845504]"
251,e,25,lms,654165157164.1,"[47.1, 38.13, 19.88, 12.86, 0.98]","[811916.2225012007, -567404.830321557, -12682.892715082993, -990518.3485126784, -2.1808128931792283]"
252,e,80,huber,77238531584.2,"[47.85, 55.01, 21.97, 15.34, 0.15]","[80763.6415746944, 330718.5903258892, 340405.31855112856, 1997.411082057264, -39.50935858437036]"
253,e,80,soft_l1,81076578047.2,"[47.85, 55.01, 21.97, 15.34, 0.15]","[82798.77543069141, 338819.41042083985, 348759.04754290846, 2021.615780946602, -42.65111432974091]"
254,e,80,cauchy,76262394317.6,"[47.85, 55.01, 21.97, 15.34, 0.15]","[80337.3205790882, 328623.7746478867, 1990.8324338880243, 338269.49166507996, 6.043489859692239]"
255,e,80,arctan,83508445190.7,"[47.85, 55.01, 21.97, 15.34, 0.15]","[84150.69393174324, 343858.2643166505, 2036.080959182081, 353974.46308756276, 40.60076266406999]"
256,e,80,ransac,13387806969752.1,"[47.85, 55.01, 21.97, 15.34, 0.15]","[1066362.8556674747, 4352896.133787038, 7243.0059322986945, 4481579.389742461, 6.042944125121102]"
257,e,80,lms,11108449586199.4,"[47.85, 55.01, 21.97, 15.34, 0.15]","[3237961.10535986, -2485270.8253863626, 4081780.8757000538, 32688.218256656655, 15.053313140107448]"
258,e,75,huber,4352082000.4,"[48.06, 61.72, 10.66, 14.1, 3.05]","[-72138.6826735252, 36272.51845950496, 80758.48318284782, 2239.372040735996, -19.314467813299338]"
259,e,75,soft_l1,1415037445751.1,"[48.06, 61.72, 10.66, 14.1, 3.05]","[-1302605.491111222, 652583.2319109355, 9513.374006507502, 1456944.8496383305, -5.176767587471942]"
260,e,75,cauchy,521719744491.2,"[48.06, 61.72, 10.66, 14.1, 3.05]","[-791073.4079459035, 395809.24334210256, 884583.3028999054, 7412.415564328882, -16.171795086042028]"
261,e,75,arctan,1412718604603.2,"[48.06, 61.72, 10.66, 14.1, 3.05]","[-1301270.0351547075, 652582.4969749092, 9509.99388442291, 1455750.3990759477, 1.1060064011063075]"
262,e,75,ransac,14921070908088.0,"[48.06, 61.72, 10.66, 14.1, 3.05]","[-4234281.182126842, 2109910.542439717, 4730855.5581331095, 17137.62762264855, -16.170227055237323]"
263,e,75,lms,5707101339182.7,"[48.06, 61.72, 10.66, 14.1, 3.05]","[-2684538.8894877844, 1163180.6570955736, -2925716.661350845, -22105.967563506194, -9.833612614823178]"
264,e,36,huber,219.0,"[48.18, 31.55, 23.97, 25.63, 1.27]","[43.31304903811319, 42.201168063655345, 24.18320520398633, 53.53725194785607, 6.8616240022462]"
265,e,36,soft_l1,222.4,"[48.18, 31.55, 23.97, 25.63, 1.27]","[42.92928975695927, 42.781372497754305, 24.15377777632328, 53.40108789750296, 3.7198479113838285]"
266,e,36,cauchy,223.4,"[48.18, 31.55, 23.97, 25.63, 1.27]","[42.53396094006708, 43.39142202056918, 24.139973951674268, 52.94538182008739, 3.7177584404533794]"
267,e,36,arctan,223.3,"[48.18, 31.55, 23.97, 25.63, 1.27]","[42.39528146951272, 43.584607618997424, 24.126156663237065, 52.76262131625175, 0.5731906608273236]"
268,e,36,ransac,223.4,"[48.18, 31.55, 23.97, 25.63, 1.27]","[42.53396094006708, 43.39142202056918, 24.139973951674268, 52.94538182008739, 3.7177584404533794]"
269,e,36,lms,3655671922543.7,"[48.18, 31.55, 23.97, 25.63, 1.27]","[1838271.3481717703, 1450814.195563913, 15954.294001702563, 2341764.243775634, -4.0442423739133195]"
270,e,20,huber,3945971996611.8,"[48.21, 46.67, 21.61, 23.53, 1.83]","[535947.5902880268, -2373167.6989033837, 16011.327019863782, 2432968.7173875906, 0.2220845047065227]"
